entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
-8322634230759332367,0,1,3,0,4,6,11,9,10,6,11,0,0,9,9,4,9,2,2,7,4,3,1,1,1756
-8322634230759332367,0,1,3,0,4,6,11,9,10,6,10,1,1,3,3,11,9,2,2,6,5,4,1,1,1757
-8322634230759332367,0,1,3,0,4,6,11,9,10,6,10,1,1,2,1,11,9,2,2,5,6,4,1,1,1758
-8322634230759332367,0,1,3,0,4,6,11,9,10,6,10,2,1,10,11,11,9,3,2,3,8,6,2,1,1759
8484769866695315605,0,1,3,0,11,10,2,2,2,4,5,8,6,9,10,7,5,7,6,5,3,7,11,0,1786
8484769866695315605,0,1,3,0,11,10,2,2,2,5,5,7,6,5,5,4,5,7,6,4,3,3,4,0,1788
8484769866695315605,0,1,3,0,11,10,2,2,2,5,5,8,6,4,3,9,4,7,7,1,10,3,5,0,1789
8484769866695315605,0,1,3,0,11,10,2,2,2,5,4,8,7,2,2,7,5,7,6,2,10,4,7,0,1790
8484769866695315605,0,1,3,0,11,10,2,2,2,4,5,7,6,10,11,2,4,7,7,9,1,5,7,0,1791
-7928268771463188753,0,1,3,0,9,8,4,3,4,2,2,10,9,8,7,6,2,9,9,3,9,1,9,0,1820
-7928268771463188753,0,1,3,0,9,8,4,3,4,2,2,10,9,6,7,4,2,9,9,8,3,1,10,0,1821
-7928268771463188753,0,1,3,0,9,8,3,3,4,2,1,11,10,0,0,3,2,10,9,0,11,7,10,0,1822
-7928268771463188753,0,1,3,0,9,8,4,3,4,2,1,10,10,10,11,6,2,9,9,11,0,8,8,0,1823
653340630693694453,0,1,3,0,11,10,2,1,3,6,5,8,6,6,7,4,6,7,5,8,2,3,6,0,1852
653340630693694453,0,1,3,0,11,10,2,1,3,6,5,8,6,6,7,3,6,6,5,10,1,4,6,0,1853
653340630693694453,0,1,3,0,11,10,2,1,3,7,5,8,6,0,0,2,6,7,5,2,9,8,5,0,1854
653340630693694453,0,1,3,0,11,10,2,1,3,7,5,8,6,8,9,7,6,7,5,5,7,7,4,0,1855
6442093307090997234,0,1,3,0,9,10,7,4,7,11,7,6,4,4,5,5,7,5,4,8,2,3,3,0,1884
6442093307090997234,0,1,3,0,9,10,7,3,7,10,7,7,4,2,1,8,7,6,5,2,10,3,4,0,1885
6442093307090997234,0,1,3,0,9,10,7,3,7,10,6,7,5,1,1,7,6,6,5,2,9,4,6,0,1886
6442093307090997234,0,1,3,0,9,10,7,3,7,10,6,7,5,9,10,6,6,6,5,7,3,5,6,0,1887
-8073613481372174185,0,1,3,0,6,7,7,4,8,3,2,10,9,4,0,10,3,9,8,0,11,4,11,0,1916
-8073613481372174185,0,1,3,0,6,7,7,3,8,3,2,10,9,1,2,2,3,9,8,10,1,4,11,0,1917
-8073613481372174185,0,1,3,0,6,7,6,3,8,2,1,11,10,0,0,7,3,9,8,0,11,6,11,0,1918
-8073613481372174185,0,1,3,0,6,7,6,3,8,2,1,11,10,4,2,6,2,10,9,1,10,4,11,0,1919
95613181781014680,0,1,3,0,3,8,11,7,11,7,10,1,1,5,5,5,9,2,2,6,5,8,1,1,1948
95613181781014680,0,1,3,0,3,8,11,7,11,7,10,1,1,5,6,1,9,2,2,7,4,7,1,1,1949
95613181781014680,0,1,3,0,3,8,11,6,11,7,10,1,1,0,0,8,9,2,2,5,5,6,1,1,1950
95613181781014680,0,1,3,0,3,8,11,6,11,7,10,1,1,8,9,3,9,2,2,7,4,7,1,1,1951
8982502531407878216,0,1,3,0,8,9,5,2,6,3,2,9,9,4,4,7,3,8,8,2,10,0,6,0,1980
8982502531407878216,0,1,3,0,8,9,5,2,6,3,2,9,9,2,3,3,2,8,9,9,2,0,6,0,1981
8982502531407878216,0,1,3,0,8,9,5,2,6,2,2,9,9,1,1,5,2,8,9,1,9,2,6,0,1982
8982502531407878216,0,1,3,0,8,9,5,2,6,2,2,9,9,8,9,5,2,8,9,9,6,4,5,0,1983
1928547447211638746,0,1,3,0,11,11,10,9,9,4,5,6,6,5,5,7,4,6,7,4,8,0,3,0,2010
1928547447211638746,0,1,3,0,11,11,10,9,10,4,5,6,6,7,7,5,4,6,7,8,3,1,3,0,2012
1928547447211638746,0,1,3,0,11,11,10,9,10,4,5,6,6,3,3,5,4,6,7,4,7,1,2,0,2013
1928547447211638746,0,1,3,0,11,11,10,9,9,4,5,7,6,1,1,7,4,6,7,1,9,2,5,0,2014
1928547447211638746,0,1,3,0,11,11,10,9,10,4,5,7,6,6,7,4,4,6,7,8,3,3,5,0,2015
3282466862548567407,0,1,3,0,9,10,11,8,11,10,10,1,1,2,2,11,9,2,2,6,5,4,1,1,2044
3282466862548567407,0,1,3,0,9,10,11,7,11,10,10,1,1,1,1,10,9,2,2,6,5,4,1,1,2045
3282466862548567407,0,1,3,0,9,10,11,8,11,10,10,1,1,2,2,11,9,2,2,5,6,3,1,1,2046
3282466862548567407,0,1,3,0,9,10,11,8,11,10,10,1,1,6,7,7,9,2,2,6,5,3,1,1,2047
1671677408674252528,0,1,3,0,5,8,11,10,10,5,10,1,1,6,6,4,8,3,3,7,4,1,1,1,2075
1671677408674252528,0,1,3,0,5,8,11,10,10,5,10,1,1,4,5,4,8,3,3,7,4,1,1,1,2076
1671677408674252528,0,1,3,0,5,8,11,9,10,5,10,1,1,2,2,6,8,3,3,5,5,3,1,1,2077
1671677408674252528,0,1,3,0,5,8,11,9,10,5,10,1,1,1,0,5,8,3,3,5,5,5,1,1,2078
1671677408674252528,0,1,3,0,5,9,11,9,10,5,10,1,1,3,4,7,8,3,3,5,6,3,1,1,2079
-8224256578502013274,0,1,3,0,5,6,7,6,8,1,1,8,10,4,5,6,1,7,10,8,9,4,6,0,2106
-8224256578502013274,0,1,3,0,5,6,8,5,8,1,2,7,9,2,4,1,1,7,10,10,1,5,8,0,2108
-8224256578502013274,0,1,3,0,5,6,7,5,8,1,1,8,10,1,0,8,1,7,10,0,10,3,7,0,2109
-8224256578502013274,0,1,3,0,5,6,7,5,8,1,1,8,10,2,1,5,1,7,10,2,8,3,8,0,2110
-8224256578502013274,0,1,3,0,5,6,8,5,8,1,1,8,10,9,11,4,1,7,10,11,1,5,8,0,2111
-8962261605930108277,0,1,3,0,3,4,8,5,10,3,1,9,10,5,5,10,2,7,9,2,11,6,11,0,2140
-8962261605930108277,0,1,3,0,3,4,8,5,10,2,1,9,10,2,1,4,2,7,9,2,7,6,4,0,2141
-8962261605930108277,0,1,3,0,3,4,8,5,9,2,0,9,11,1,0,7,2,8,9,0,11,4,10,0,2142
-8962261605930108277,0,1,3,0,3,4,8,4,9,2,1,9,10,3,7,3,2,8,9,11,3,2,10,0,2143
5096886254351105109,0,1,3,0,6,9,10,5,11,0,0,11,11,1,0,3,0,9,11,1,4,3,7,0,2172
5096886254351105109,0,1,3,0,6,9,10,5,11,0,0,11,11,6,5,7,0,9,11,4,11,3,7,0,2173
5096886254351105109,0,1,3,0,6,9,10,5,11,0,0,11,11,1,0,8,0,10,11,1,11,4,9,0,2174
5096886254351105109,0,1,3,0,6,9,10,5,11,0,0,11,11,8,10,5,0,10,11,9,1,5,8,0,2175
-7728087802754741515,0,1,3,0,10,10,6,5,5,6,7,6,4,6,6,9,7,6,4,2,10,0,6,0,2204
-7728087802754741515,0,1,3,0,10,10,6,5,5,6,7,7,4,4,3,7,7,6,4,3,8,0,7,0,2205
-7728087802754741515,0,1,3,0,10,10,5,5,5,6,7,7,4,1,0,2,7,5,4,5,5,4,7,0,2206
-7728087802754741515,0,1,3,0,10,10,5,5,5,6,6,7,5,4,4,3,7,6,4,5,6,4,5,0,2207
-7157630036755321465,0,1,3,0,5,5,10,11,6,11,11,0,0,10,11,4,10,1,1,7,4,8,0,1,2236
-7157630036755321465,0,1,3,0,5,5,9,11,5,11,11,0,0,1,1,4,10,1,1,7,5,9,0,1,2237
-7157630036755321465,0,1,3,0,5,5,10,11,6,11,11,0,0,11,11,4,10,1,1,7,4,10,0,1,2238
-7157630036755321465,0,1,3,0,5,5,10,11,6,11,11,0,0,4,4,3,9,2,2,7,5,10,0,1,2239
1621954940763901332,0,1,3,0,2,3,11,11,9,10,11,0,0,0,0,4,9,2,2,6,5,5,0,1,2266
1621954940763901332,0,1,3,0,2,3,11,11,9,10,11,0,0,1,0,4,9,2,2,7,5,7,0,1,2268
1621954940763901332,0,1,3,0,2,3,11,11,9,10,11,0,0,4,4,4,9,2,2,7,5,7,0,1,2269
1621954940763901332,0,1,3,0,2,3,11,11,9,10,11,0,0,0,0,4,9,2,2,6,5,8,0,1,2270
1621954940763901332,0,1,3,0,2,3,11,11,9,10,11,0,0,5,6,4,9,2,2,7,5,8,0,1,2271
543179478154325821,0,1,3,0,11,11,6,2,6,6,4,8,7,3,2,8,5,7,6,1,10,4,9,0,2300
543179478154325821,0,1,3,0,11,11,6,3,6,5,3,9,8,6,2,10,4,8,7,0,11,4,10,0,2301
543179478154325821,0,1,3,0,11,11,6,2,6,5,3,9,8,2,3,2,4,8,7,8,2,4,10,0,2302
543179478154325821,0,1,3,0,11,11,6,2,6,5,4,9,7,9,11,2,4,8,7,11,0,4,10,0,2303
-69703841879815501,0,1,3,0,8,10,10,5,11,9,6,3,5,4,4,4,7,3,4,2,5,0,8,0,2332
-69703841879815501,0,1,3,0,8,10,10,5,11,8,6,4,5,2,1,9,6,4,5,1,8,0,7,0,2333
-69703841879815501,0,1,3,0,8,10,10,4,11,8,6,4,5,2,2,3,6,4,5,5,6,1,7,0,2334
-69703841879815501,0,1,3,0,8,10,10,4,11,8,6,4,5,9,10,9,7,4,4,10,7,4,7,0,2335
1965158431155843812,0,1,3,0,9,8,6,9,6,3,2,4,9,7,8,9,2,4,9,10,8,9,9,0,2364
1965158431155843812,0,1,3,0,9,9,6,9,6,3,2,4,9,1,0,2,2,4,9,2,3,8,7,0,2365
1965158431155843812,0,1,3,0,9,8,6,9,6,3,2,5,9,1,1,10,2,5,9,3,10,6,8,0,2366
1965158431155843812,0,1,3,0,9,9,6,9,6,2,1,6,10,5,2,10,2,5,9,0,10,5,9,0,2367
8674985933942210479,0,1,3,0,11,11,11,6,11,4,4,7,7,7,8,4,4,6,7,9,3,1,5,0,2396
8674985933942210479,0,1,3,0,11,11,10,6,11,4,4,7,7,3,3,5,4,6,7,3,8,1,5,0,2397
8674985933942210479,0,1,3,0,11,11,10,6,11,4,3,8,8,0,0,4,4,6,7,1,10,4,6,0,2398
8674985933942210479,0,1,3,0,11,11,10,6,11,4,3,8,8,8,9,6,4,6,7,9,4,5,6,0,2399
9032667470136887330,0,1,3,0,9,8,5,8,4,11,8,5,3,6,7,8,7,5,4,3,8,4,3,0,2427
9032667470136887330,0,1,3,0,9,8,5,7,4,11,8,4,3,4,5,0,7,5,4,10,1,4,4,0,2428
9032667470136887330,0,1,3,0,9,8,5,7,4,11,8,4,3,4,4,7,7,5,4,4,7,3,3,0,2429
9032667470136887330,0,1,3,0,9,8,5,7,4,11,9,4,2,3,4,0,8,4,3,9,1,2,4,0,2430
9032667470136887330,0,1,3,0,9,8,5,7,5,11,9,3,2,9,9,4,8,4,3,8,3,3,5,0,2431
6477556230680166394,0,1,3,0,9,7,6,10,6,3,2,10,9,0,0,2,3,9,8,0,11,6,9,0,2460
6477556230680166394,0,1,3,0,9,6,6,11,5,3,2,10,9,0,0,2,3,9,8,1,10,6,10,0,2461
6477556230680166394,0,1,3,0,9,6,5,11,5,1,1,11,10,0,0,6,1,10,10,0,11,7,11,0,2462
6477556230680166394,0,1,3,0,8,6,6,11,5,1,2,10,9,11,11,4,1,10,10,11,0,10,11,0,2463
8999466631855473023,0,1,3,0,11,9,4,7,5,5,3,9,8,10,11,3,4,8,7,11,0,2,10,0,2492
8999466631855473023,0,1,3,0,11,9,4,7,5,6,4,9,7,10,11,1,5,7,6,11,0,2,11,0,2493
8999466631855473023,0,1,3,0,11,9,4,7,5,5,3,9,8,5,3,9,5,8,7,0,11,5,11,0,2494
8999466631855473023,0,1,3,0,11,9,4,7,5,5,2,10,9,3,0,10,4,8,7,0,11,6,11,0,2495
6446856735900444781,0,1,3,0,10,9,6,8,7,10,7,4,4,1,1,5,7,4,4,8,7,3,4,0,2524
6446856735900444781,0,1,3,0,10,9,6,9,7,10,7,3,4,7,8,5,7,4,4,5,3,4,4,0,2525
6446856735900444781,0,1,3,0,10,9,6,9,7,10,7,4,4,1,1,7,7,4,4,8,8,5,2,0,2526
6446856735900444781,0,1,3,0,10,9,6,8,7,10,7,4,4,4,3,10,7,4,4,2,9,4,4,0,2527
-6247633028768084296,0,2,3,0,6,9,11,7,11,9,10,1,1,1,0,11,9,2,2,5,6,6,1,1,2556
-6247633028768084296,0,2,3,0,6,9,11,7,11,9,10,2,1,9,10,11,8,3,3,3,8,7,3,1,2557
-6247633028768084296,0,2,3,0,6,9,11,7,11,8,9,2,2,2,1,11,8,3,3,2,8,6,4,1,2558
1041986965206509553,0,2,3,0,9,10,6,5,6,4,5,7,6,3,4,2,5,7,6,9,1,3,2,0,2585
1041986965206509553,0,2,3,0,9,10,6,4,6,4,5,8,6,3,2,4,5,7,6,3,8,0,3,0,2587
1041986965206509553,0,2,3,0,9,10,6,4,6,4,5,8,6,1,0,3,5,7,6,2,9,2,6,0,2588
1041986965206509553,0,2,3,0,9,9,5,4,6,4,4,8,7,1,0,1,5,7,6,2,8,3,7,0,2589
5349888185967720149,0,2,3,0,8,10,10,5,10,10,6,7,5,5,4,10,6,6,5,1,10,0,6,0,2618
5349888185967720149,0,2,3,0,8,10,10,5,10,9,6,7,5,6,6,7,6,6,5,3,8,0,7,0,2619
5349888185967720149,0,2,3,0,8,10,10,5,10,8,6,8,5,1,0,8,6,7,5,1,10,3,8,0,2620
-816668599911829433,0,2,3,0,6,8,9,3,10,1,1,11,10,2,2,3,1,10,10,7,3,3,6,0,2649
-816668599911829433,0,2,3,0,6,8,9,4,10,1,1,11,10,7,7,7,1,10,10,2,10,2,4,0,2650
-816668599911829433,0,2,3,0,6,8,9,4,10,1,1,11,10,1,0,4,1,10,10,0,11,5,8,0,2651
-949260540042517656,0,2,3,0,6,6,5,4,5,9,8,4,3,8,9,5,8,4,3,7,3,5,3,0,2680
-949260540042517656,0,2,3,0,6,6,5,4,5,9,9,4,2,8,9,1,8,4,3,9,2,5,3,0,2681
-949260540042517656,0,2,3,0,6,6,5,4,5,10,9,3,2,3,4,0,8,4,3,9,1,4,4,0,2682
-733388131950884795,0,2,3,0,7,9,10,7,10,1,3,7,8,3,9,6,2,7,9,11,8,6,10,0,2711
-733388131950884795,0,2,3,0,7,9,10,7,10,1,2,7,9,6,1,7,2,6,9,0,8,3,11,0,2712
-733388131950884795,0,2,3,0,7,9,10,6,10,1,2,8,9,0,0,10,2,7,9,2,11,7,10,0,2713
2308140027322212432,0,2,3,0,11,9,1,1,2,9,9,2,2,7,8,9,9,3,2,5,7,8,1,1,2741
2308140027322212432,0,2,3,0,11,9,1,1,2,9,10,2,1,9,10,1,9,3,2,8,3,8,1,1,2742
2308140027322212432,0,2,3,0,11,9,2,1,2,10,10,2,1,10,11,4,9,3,2,7,3,8,1,1,2743
2308140027322212432,0,2,3,0,11,9,2,1,2,10,10,2,1,1,1,3,9,3,2,5,5,7,1,1,2744
2145812178784953552,0,2,3,0,5,5,7,7,8,4,1,8,10,4,0,11,3,6,8,0,11,5,9,0,2773
2145812178784953552,0,2,3,0,5,5,7,7,8,4,1,8,10,1,2,1,3,6,8,9,0,5,9,0,2774
2145812178784953552,0,2,3,0,5,5,7,7,8,3,1,8,10,0,0,3,2,6,9,0,9,4,10,0,2775
8024645778455431207,0,2,3,0,6,6,7,7,7,5,10,2,1,10,11,1,9,3,3,8,3,7,2,1,2804
8024645778455431207,0,2,3,0,6,6,7,7,7,5,10,2,1,4,4,9,8,3,3,5,7,7,2,1,2805
8024645778455431207,0,2,3,0,6,6,7,7,7,5,9,2,2,0,0,6,8,3,3,3,7,7,3,1,2806
8156855482199600134,0,2,3,0,11,11,5,4,6,1,0,11,11,4,1,7,1,10,10,0,11,1,10,0,2835
8156855482199600134,0,2,3,0,11,11,5,4,6,1,0,11,11,6,4,6,1,10,10,2,10,1,10,0,2836
8156855482199600134,0,2,3,0,11,11,5,4,6,1,0,11,11,1,0,3,1,10,10,1,10,2,10,0,2837
-778162589634615630,0,2,3,0,9,10,11,10,11,1,1,10,10,5,7,3,1,10,10,10,1,0,4,0,2866
-778162589634615630,0,2,3,0,9,10,11,10,11,1,1,10,10,3,4,3,1,10,10,8,2,0,5,0,2867
-778162589634615630,0,2,3,0,9,10,11,10,11,1,1,10,10,1,0,4,1,10,10,1,11,2,6,0,2868
2962411042117796380,0,2,3,0,6,9,8,1,10,0,0,11,11,5,1,5,0,9,11,0,7,3,9,0,2897
2962411042117796380,0,2,3,0,6,9,8,1,10,0,0,11,11,7,6,7,0,9,11,2,10,4,8,0,2898
2962411042117796380,0,2,3,0,6,9,8,1,9,0,0,11,11,0,0,4,0,9,11,0,11,5,10,0,2899
4289217393814590722,0,2,3,0,8,8,6,4,7,4,2,10,9,7,5,8,4,8,7,1,11,2,9,0,2928
4289217393814590722,0,2,3,0,8,8,6,4,7,4,2,10,9,5,6,3,4,8,7,10,1,1,8,0,2929
4289217393814590722,0,2,3,0,8,8,6,4,7,4,2,10,9,1,0,5,3,9,8,0,11,5,10,0,2930
7997773382023549551,0,2,3,0,11,11,6,7,8,7,4,8,7,8,7,7,5,7,6,2,8,1,8,0,2959
7997773382023549551,0,2,3,0,11,11,7,7,8,7,4,8,7,7,7,7,5,7,6,2,8,1,7,0,2960
7997773382023549551,0,2,3,0,11,11,7,7,8,7,4,8,7,6,6,7,5,7,6,3,9,1,7,0,2961
1410507448234062586,0,2,3,0,10,9,4,2,4,1,2,10,9,6,8,4,1,10,10,10,1,4,9,0,2990
1410507448234062586,0,2,3,0,10,9,4,2,4,2,2,10,9,4,6,3,2,10,9,10,1,4,9,0,2991
1410507448234062586,0,2,3,0,10,9,4,2,4,2,2,10,9,0,0,1,2,10,9,3,8,7,9,0,2992
5649327191748492223,0,2,3,0,2,2,6,4,7,7,8,5,3,6,7,4,7,4,4,7,4,7,2,0,3020
5649327191748492223,0,2,3,0,2,3,6,4,7,7,8,5,3,3,3,6,7,5,4,4,7,4,2,0,3021
5649327191748492223,0,2,3,0,2,3,6,3,7,7,7,5,4,4,4,8,7,5,4,3,8,4,3,0,3022
5649327191748492223,0,2,3,0,2,3,6,3,6,6,7,6,4,0,0,11,7,5,4,1,10,8,7,0,3023
-26393887007770168,0,2,3,0,6,8,9,7,9,6,2,6,9,8,8,5,4,5,7,1,3,3,7,0,3051
-26393887007770168,0,2,3,0,6,8,9,6,9,5,2,6,9,3,3,3,4,5,7,3,3,3,7,0,3052
-26393887007770168,0,2,3,0,6,8,9,6,9,5,2,7,9,2,1,6,3,5,8,2,8,3,7,0,3053
-26393887007770168,0,2,3,0,6,8,8,6,9,4,2,7,9,0,0,5,3,5,8,1,9,5,9,0,3054
6256698201410565532,0,2,3,0,10,11,9,3,9,4,2,9,9,2,1,5,3,8,8,2,9,3,5,0,3083
6256698201410565532,0,2,3,0,10,11,9,3,9,4,2,9,9,2,1,6,3,8,8,1,10,2,7,0,3084
6256698201410565532,0,2,3,0,10,11,8,3,9,3,2,9,9,1,0,6,3,8,8,1,11,4,9,0,3085
-6841656662774624978,0,2,3,0,5,7,8,1,8,2,1,10,10,2,4,2,2,10,9,10,1,1,10,0,3114
-6841656662774624978,0,2,3,0,5,7,8,2,8,2,1,11,10,9,10,8,1,10,10,2,9,4,9,0,3115
-6841656662774624978,0,2,3,0,5,7,7,1,8,1,1,11,10,0,0,5,1,10,10,0,11,7,11,0,3116
210842156988755730,0,2,3,0,9,9,5,4,4,7,10,1,1,9,10,10,9,2,2,5,6,4,1,1,3145
210842156988755730,0,2,3,0,9,9,5,4,4,7,10,1,1,7,7,6,9,2,2,6,5,3,1,1,3146
210842156988755730,0,2,3,0,9,9,5,4,4,7,10,1,1,1,0,2,9,2,2,6,5,5,1,1,3147
-2718676553753192597,0,2,3,0,7,6,4,4,4,2,2,10,9,8,10,5,1,10,9,10,1,3,11,0,3176
-2718676553753192597,0,2,3,0,7,6,4,5,4,1,1,11,10,6,1,9,1,10,10,0,11,2,11,0,3177
-2718676553753192597,0,2,3,0,7,6,4,4,4,1,1,11,10,0,0,3,1,10,10,0,11,8,11,0,3178
4726732565741281782,0,2,3,0,11,10,4,2,4,6,8,5,3,3,4,6,8,4,4,4,7,2,2,0,3207
4726732565741281782,0,2,3,0,11,10,4,2,4,6,7,5,4,2,2,9,7,5,4,2,9,3,3,0,3208
4726732565741281782,0,2,3,0,11,10,3,2,4,6,7,6,4,1,0,9,7,5,4,1,10,5,6,0,3209
-4285921096412144786,0,2,3,0,9,10,7,3,8,2,2,9,9,4,3,7,2,8,9,1,10,1,8,0,3236
-4285921096412144786,0,2,3,0,9,10,8,3,8,2,2,9,9,5,3,9,3,8,8,1,11,0,9,0,3238
-4285921096412144786,0,2,3,0,9,10,7,3,8,2,2,9,9,2,2,2,2,8,8,8,1,1,7,0,3239
-4285921096412144786,0,2,3,0,9,10,7,3,8,1,1,10,10,0,0,8,2,8,9,0,11,5,11,0,3240
3031101843777928211,0,2,3,0,2,3,10,9,10,6,6,7,5,3,2,8,6,6,5,2,9,7,6,0,3269
3031101843777928211,0,2,3,0,2,3,9,7,9,5,6,8,5,0,0,7,5,7,6,0,11,9,8,0,3270
3031101843777928211,0,2,3,0,2,3,9,7,9,4,4,9,7,1,0,11,3,9,8,0,11,9,11,0,3271
1537236446938705030,0,2,3,0,5,7,10,7,11,1,0,10,11,5,6,4,1,8,10,8,5,2,7,0,3300
1537236446938705030,0,2,3,0,5,7,10,6,11,1,0,10,11,2,1,4,1,8,10,1,9,1,7,0,3301
1537236446938705030,0,2,3,0,5,7,10,6,11,1,0,11,11,1,0,7,1,9,10,0,11,2,11,0,3302
-5689589944720345791,0,2,3,0,10,11,8,4,10,0,0,8,11,5,1,8,1,6,10,0,10,2,8,0,3331
-5689589944720345791,0,2,3,0,10,11,8,3,10,0,0,8,11,2,3,4,1,6,10,9,7,0,7,0,3332
-5689589944720345791,0,2,3,0,10,11,8,3,9,0,0,8,11,0,0,4,1,7,10,1,11,5,8,0,3333
848561181854053374,0,2,3,0,10,11,7,2,8,2,2,8,9,3,3,8,3,8,8,2,10,2,10,0,3362
848561181854053374,0,2,3,0,10,11,7,2,8,2,2,9,9,2,1,8,3,8,8,2,10,0,8,0,3363
848561181854053374,0,2,3,0,10,11,7,2,8,2,2,9,9,0,0,7,2,8,9,0,11,4,10,0,3364
-4431664220982277931,0,2,3,0,7,7,7,5,8,6,5,8,6,4,3,8,5,7,6,1,10,4,7,0,3393
-4431664220982277931,0,2,3,0,7,7,7,5,8,5,5,8,6,2,2,4,5,8,6,4,8,2,6,0,3394
-4431664220982277931,0,2,3,0,6,7,6,5,8,4,4,9,7,0,0,7,4,8,7,0,11,7,9,0,3395
-5936843167326784830,0,2,3,0,5,8,9,3,9,11,10,1,1,5,5,9,9,2,2,5,6,3,1,1,3424
-5936843167326784830,0,2,3,0,5,8,9,3,9,10,10,1,1,1,1,2,9,2,2,5,5,5,1,1,3425
-5936843167326784830,0,2,3,0,5,8,8,2,9,10,10,2,1,0,0,10,9,2,2,4,7,9,1,1,3426
1456839192301862412,0,2,3,0,4,5,6,4,7,1,2,10,9,7,1,11,1,10,10,0,11,4,11,0,3455
1456839192301862412,0,2,3,0,4,5,6,3,7,2,2,10,9,2,5,1,2,10,9,11,0,4,10,0,3456
1456839192301862412,0,2,3,0,4,5,6,4,7,2,2,10,9,1,0,5,2,10,9,1,10,4,10,0,3457
8160387796436839010,0,2,3,0,6,7,7,3,7,2,3,5,8,4,5,7,2,5,9,8,8,2,6,0,3486
8160387796436839010,0,2,3,0,6,7,7,3,7,2,3,6,8,5,4,9,2,5,9,2,9,1,5,0,3487
8160387796436839010,0,2,3,0,6,7,7,3,7,2,2,7,9,2,2,10,2,6,9,2,10,2,6,0,3488
-2591194562093377121,0,2,3,0,11,11,3,1,3,10,6,7,5,8,6,11,6,6,5,0,11,3,8,0,3517
-2591194562093377121,0,2,3,0,11,11,3,1,3,10,6,7,5,8,8,10,6,6,5,3,8,3,9,0,3518
-2591194562093377121,0,2,3,0,11,11,3,1,3,10,6,8,5,1,0,9,6,6,5,1,11,6,10,0,3519
3003655024178613949,0,2,3,0,11,11,3,3,3,10,6,7,5,8,8,8,6,6,5,3,8,0,3,0,3548
3003655024178613949,0,2,3,0,11,11,3,3,3,10,6,7,5,6,5,8,6,6,5,2,9,0,5,0,3549
3003655024178613949,0,2,3,0,11,11,3,3,3,10,6,7,5,1,0,5,6,6,5,2,9,5,7,0,3550
-1111348924532327735,0,2,3,0,4,7,8,1,9,3,4,9,7,5,4,7,5,8,6,1,10,2,9,0,3579
-1111348924532327735,0,2,3,0,4,8,8,1,9,3,3,9,8,4,2,8,4,8,7,1,11,2,10,0,3580
-1111348924532327735,0,2,3,0,4,7,8,1,9,2,2,10,9,1,0,7,4,8,7,0,11,4,11,0,3581
-6104416716448232524,0,2,3,0,11,10,8,9,6,8,9,3,2,7,7,8,8,4,3,5,7,2,2,0,3609
-6104416716448232524,0,2,3,0,11,10,8,9,6,9,9,2,2,6,7,0,8,3,3,9,1,2,2,1,3610
-6104416716448232524,0,2,3,0,11,10,8,9,6,7,8,4,3,8,7,11,7,5,4,1,10,2,5,0,3611
-6104416716448232524,0,2,3,0,11,10,8,10,6,7,9,3,2,7,8,0,7,4,4,10,1,0,5,0,3612
5603230094546180884,0,2,3,0,9,9,5,5,5,10,9,2,2,7,8,3,9,3,2,7,3,8,3,1,3641
5603230094546180884,0,2,3,0,9,9,5,5,5,9,9,3,2,9,9,11,8,3,3,2,10,7,4,0,3642
5603230094546180884,0,2,3,0,9,9,5,5,5,10,9,3,2,0,0,1,8,3,3,7,3,9,4,0,3643
3230967600142951362,0,2,3,0,1,1,11,11,11,0,0,11,11,6,10,5,0,11,11,9,1,1,9,0,3672
3230967600142951362,0,2,3,0,1,1,11,11,11,0,0,11,11,1,0,3,0,11,11,1,11,4,8,0,3673
3230967600142951362,0,2,3,0,1,1,11,11,11,0,0,11,11,0,0,3,0,11,11,0,11,6,11,0,3674
-2607930400984208158,0,2,3,0,6,7,8,3,10,8,9,3,2,6,6,8,8,3,3,5,7,2,3,0,3703
-2607930400984208158,0,2,3,0,6,8,8,3,10,8,8,4,3,6,6,11,8,3,3,2,10,0,5,0,3704
-2607930400984208158,0,2,3,0,6,7,7,3,10,7,8,5,3,1,0,10,8,4,3,2,10,4,6,0,3705
-8565563576130504983,0,2,3,0,10,11,7,2,8,3,4,9,7,3,4,3,4,8,7,8,2,2,9,0,3732
-8565563576130504983,0,2,3,0,10,11,7,2,8,3,4,9,7,4,3,7,4,8,7,1,10,0,7,0,3734
-8565563576130504983,0,2,3,0,10,11,7,2,8,3,3,9,8,3,3,4,4,8,7,3,8,0,5,0,3735
-8565563576130504983,0,2,3,0,10,11,7,2,8,3,3,9,8,0,0,4,4,8,7,1,10,5,8,0,3736
-8270849739809792461,0,2,3,0,11,11,8,4,10,6,6,7,5,3,2,6,6,6,5,1,9,0,8,0,3765
